gene,interaction_logFC,interaction_P,interaction_FDR,female_logFC,female_FDR,male_logFC,male_FDR,interaction_logFC_celladj,interaction_FDR_celladj,pattern
ATXN7L3,-0.0713941259515367,0.486080247549896,0.751448335152543,-0.117154558866457,0.0678824577122759,-0.286793562402105,0.0174249495948778,-0.0470761566477527,0.870106762448338,MALE-restricted
CHRNB1,0.0861201898842337,0.486084847170092,0.751448335152543,0.0940470633594953,0.238220295515434,0.160837735515075,0.324302681716783,0.0676336026257929,0.845953099768387,neither sex significant
ARIH2,-0.0482792768051935,0.486150873247663,0.751448335152543,-0.0970893734664309,0.0150952110729736,-0.150485688812338,0.154061971777274,-0.000434096902304858,0.998592783316256,FEMALE-restricted
RBPMS,-0.0423925230462568,0.486155561878173,0.751448335152543,-0.0189935512871737,0.696664048617838,-0.0767084667171084,0.370521499291015,-0.0333292425341232,0.852813239736774,neither sex significant
IPO5,0.0582889272504324,0.486363711639164,0.751598560367491,0.00628387314657397,0.932074125140054,0.131144926946439,0.282615104777184,0.0343202405338866,0.882448150331842,neither sex significant
PYROXD2,-0.103835236654153,0.486400604131274,0.751598560367491,-0.105496778716994,0.315703757337028,-0.213340741780199,0.188173461710266,-0.101020271900188,0.816365047308866,neither sex significant
NRG4,0.0736334174511222,0.486533327590873,0.751598560367491,0.0980937999625027,0.144154282209143,0.201315812954183,0.181613662010043,0.0865149831999773,0.766769202585615,neither sex significant
SART3,-0.0519630913095261,0.486543235666367,0.751598560367491,-0.157752512054218,0.000244064511849519,-0.208716116225368,0.0268336235986452,0.000383894241258181,0.99888629667667,MAGNITUDE difference
ZDHHC15,-0.0407657523362936,0.48656379815968,0.751598560367491,0.0488271676280513,0.210500513139412,-0.00918372313183531,0.930776179585039,-0.0292725045712105,0.871518857858817,neither sex significant
BCL2,-0.0898732915955093,0.486612131782303,0.751598560367491,-0.0549148768243212,0.534446042054884,-0.0882073177069363,0.705000218122129,-0.124108037135414,0.696699756665164,neither sex significant
CST7,-0.124971788223504,0.48661829526068,0.751598560367491,0.0935637490129075,0.481808935389361,-0.145619357237421,0.495671322136872,-0.146005725248549,0.767941610716216,neither sex significant
GET4,-0.0477239187573019,0.486634200793669,0.751598560367491,0.000556860268689315,0.992598323404269,-0.0609136950242964,0.554878915953426,-0.0667878000392119,0.715280386849984,neither sex significant
TNFAIP1,-0.0362554228200466,0.486756388379174,0.751713623005871,0.0226985551485744,0.552309890429181,-0.0053129383563128,0.956347308944189,-0.0308892266729334,0.838982516832763,neither sex significant
ZNF84,0.0915552425822094,0.486872847553498,0.75174810454955,0.0237429772158976,0.823885187606572,0.143019813021904,0.449387247680704,0.0214121111438849,0.960094785339066,neither sex significant
GSTZ1,-0.0878540306085531,0.486979134139419,0.75174810454955,0.140169113924684,0.0816259788860077,0.0650123017540498,0.71089176331717,-0.082832676366382,0.82182659986506,neither sex significant
SLAMF8,-0.128384253865259,0.486985334104777,0.75174810454955,-0.0300697150751522,0.849827524282738,-0.189969438764259,0.430512907941508,-0.163204010500315,0.739316906043198,neither sex significant
FARP2,-0.0500654854307808,0.487025557844709,0.75174810454955,-0.119435153795185,0.00699870044823029,-0.162225911509782,0.0459478562878684,-0.0323762359498133,0.883918975057024,MAGNITUDE difference
ASMT,0.0629142435769693,0.487057538557331,0.75174810454955,0.0330735837096428,0.642242843030903,0.115026343296776,0.330910720102495,0.0593921308977245,0.821971634778756,neither sex significant
TOP2B,0.0444926721604384,0.487069783625145,0.75174810454955,-0.0745852970069941,0.0519006440337888,0.084615130611507,0.283969053287848,0.0467492174461777,0.770404224043198,neither sex significant
AR,-0.0524403113143185,0.487112550902056,0.75174810454955,0.0215377398732502,0.728137709764755,-0.0679712228087264,0.496510284020115,-0.0289315099653185,0.902936563489057,neither sex significant
SPTBN5,0.075170065508379,0.487171529953349,0.75176552390158,-0.118184154224298,0.101996098114615,-0.0911448690441212,0.394080555929274,0.0441426384680122,0.900068211808272,neither sex significant
CTRC,-0.0766761473399626,0.487401339299793,0.752046526172929,-0.0369343528943304,0.671527124702311,-0.184609683470633,0.196381010513893,-0.0834381685768301,0.785912389649564,neither sex significant
CNN2,-0.0520774760772811,0.487543904408574,0.752144410938877,-0.0359083456909874,0.519808313138312,-0.179443758282552,0.0237470433643997,-0.0168774499451553,0.942067414264978,MALE-restricted
CHL1,0.0821181981128046,0.487560210047164,0.752144410938877,0.0302221671899388,0.75163822253316,0.121859653813322,0.402811236371995,0.0752398322825482,0.816721659402751,neither sex significant
FAM83G,0.0716178332725696,0.487803016841181,0.752381472384492,-0.130626389588357,0.0444631066298743,0.0019892017997079,0.98891872824772,0.0959511655664225,0.714373133846705,FEMALE-restricted
PADI3,0.0491367505533543,0.487809341354406,0.752381472384492,-0.0895787350613169,0.036453988414261,-0.0233992768019942,0.856767181613795,0.0343947393126965,0.872333858505462,FEMALE-restricted
MSR1,-0.169999408438201,0.487960416354398,0.752428991761434,0.400400124841003,0.00824942316987729,0.326818354816459,0.192216545934658,-0.292968000528015,0.629981275509602,FEMALE-restricted
RPL19,-0.0285118151377918,0.487962067606477,0.752428991761434,-0.0914287848596305,0.00020533165105669,-0.106355392173195,0.0618131326406406,-0.0158591481301858,0.90046414861472,FEMALE-restricted
CHST8,-0.044874184932065,0.487983352329959,0.752428991761434,-0.0388283444676176,0.365951504235794,-0.0954553855016057,0.36568552211614,-0.0747990875009724,0.646213575443872,neither sex significant
TMEM42,0.0653093789095614,0.488219404139479,0.752602192258963,0.125328311294651,0.0336760969728525,0.215539314098059,0.0534908107840625,0.0337852169911409,0.901463027259084,FEMALE-restricted
TBC1D29,-0.0513632660422968,0.488316040844943,0.752602192258963,0.0135763374638762,0.837282254798741,-0.0705649281731523,0.374607492282106,-0.0649882070332152,0.750732002278767,neither sex significant
LYG1,-0.0765671537744889,0.488320825673379,0.752602192258963,0.108846714404766,0.139783047820273,-0.000593144882579018,0.996938578555006,-0.0974568517120601,0.736670210535511,neither sex significant
UBASH3B,-0.07538506997939,0.488323026469328,0.752602192258963,0.213113772009021,0.0010947335388277,0.121337586045853,0.388815228718182,-0.114525364906104,0.680457188583988,FEMALE-restricted
MRPS18B,-0.0645527977880886,0.488334404772231,0.752602192258963,-0.154581853976688,0.00642109253080552,-0.24695311181215,0.0129380139094965,-0.059282474697827,0.822367231621039,MAGNITUDE difference
ARHGEF6,-0.0373638958220355,0.48853325757602,0.752825547520714,-0.101536020973741,0.00187192663651781,-0.129493509960277,0.0581773287474834,-0.0179070117174324,0.917377259800827,FEMALE-restricted
SLC34A3,-0.0624264039813892,0.488707803328529,0.752825547520714,0.0239595373765172,0.744633324103786,-0.0838791519163031,0.466285675166888,-0.0162900575764733,0.959395424344214,neither sex significant
ZNF497,-0.0533380057610375,0.48871179350933,0.752825547520714,-0.0183287414429613,0.769845838715962,-0.121054103846021,0.220477289938262,-0.0459389314411043,0.838606733547786,neither sex significant
C6orf58,0.0442913656746229,0.488775234601862,0.752825547520714,-0.0200527901005811,0.704849523650076,0.00216570274632536,0.981128011149434,0.0217252165869513,0.914919953707227,neither sex significant
ERRFI1,0.0677971600035282,0.48880678177632,0.752825547520714,0.0612344437674187,0.358943293884915,0.138854339076486,0.308603313878198,0.0192937051305495,0.954131594361056,neither sex significant
CNST,0.0615496002734688,0.488826522625969,0.752825547520714,0.103524379315871,0.0659321346800036,0.28956260952511,0.00372750050627631,0.0463325252160908,0.852813239736774,MALE-restricted
FAHD2A,-0.057809395827069,0.488842934772759,0.752825547520714,-0.162088798473046,0.0010569445919185,-0.226280205820336,0.0396678565815091,-0.0163488448414525,0.955117898948629,MAGNITUDE difference
SMYD5,-0.0809513947142119,0.488861403566709,0.752825547520714,-0.266695752239967,0.000109339873093031,-0.328210321325238,0.0124397231505869,-0.0843974946055296,0.79792529502747,MAGNITUDE difference
FLRT3,0.0573628811489027,0.488959667404093,0.752903315159785,-0.0297855516492954,0.598797840297398,0.0977470933458039,0.509738997216294,0.0403337184500091,0.874080134218963,neither sex significant
AMBRA1,-0.0556652929437797,0.489077615153522,0.753011374063779,-0.163324069766034,0.000415608242576128,-0.300255833265713,0.0030039473940668,0.00522684549085953,0.986204923319395,MAGNITUDE difference
GABRA4,0.0549931720775835,0.489298985995112,0.753151609918123,-0.0852461899283284,0.100873550813709,-0.00480479006964856,0.967462951893498,0.0714318927472126,0.745894006469673,neither sex significant
TRIM27,-0.0581282489713114,0.489303653720704,0.753151609918123,-0.0602776658971047,0.289731023220358,-0.165680569202733,0.145876689297871,0.000681295671181437,0.998425735555409,neither sex significant
DAP3,-0.0373327293075106,0.489312036869346,0.753151609918123,-0.0399328281096051,0.29471903065638,-0.0386947211766324,0.594160688687844,-0.0393363290929175,0.794865962891629,neither sex significant
MYOF,-0.161066047835689,0.489369258323985,0.75316614127719,-0.0511371658772235,0.789973220933004,-0.391644006558109,0.151435935276628,-0.142107185213145,0.829334365845655,neither sex significant
E2F7,0.0430361551507093,0.489441792124362,0.753204234038496,-0.0226056951099649,0.63398716633705,0.0363208565824204,0.734457294767135,0.0558781064291362,0.74269712804707,neither sex significant
GJB5,-0.0446981652213381,0.489585453758388,0.753293600644616,-0.0201643345671096,0.700684194988908,-0.0919482875141109,0.2843014955946,-0.0189261558201739,0.930858211511081,neither sex significant
PIK3R4,0.0532054683548607,0.489595441134561,0.753293600644616,0.0109568314738097,0.871462607361007,0.0735087212913513,0.480605850037711,0.0404941198141028,0.861894457671576,neither sex significant
IGFBP6,-0.0717579860283214,0.489799392314416,0.753505617518059,-0.0441071846957409,0.591483947473764,-0.118913871289916,0.307649181521541,-0.0455740435897338,0.884894007311115,neither sex significant
UCKL1,-0.0632474010977149,0.489828843666025,0.753505617518059,-0.1536041963592,0.0043531626609324,-0.239150438975254,0.0628627215356661,-0.0351379235420518,0.902936563489057,FEMALE-restricted
CEP55,0.166323038353302,0.490075857899287,0.753812036306251,0.22621062328153,0.146219690070385,0.552667974215099,0.0602038716599485,0.05584643156554,0.94612135343158,neither sex significant
C11orf80,-0.116356367991409,0.490246160974978,0.753943999140314,-0.148289162123444,0.190076851888306,-0.381965269475364,0.0399493338218638,-0.120165090508118,0.785764282604835,MALE-restricted
FBN2,0.143747593432858,0.490257310866473,0.753943999140314,0.0874646885444413,0.544867232476188,-0.0448472665491388,0.907546568571957,0.126784052475786,0.831784033440315,neither sex significant
TMEM220,-0.117696378155321,0.490824421088583,0.754676762581557,0.0411086619970362,0.760063525402567,-0.149602009827886,0.544933419695614,-0.178212458105395,0.688587816691643,neither sex significant
THAP4,-0.0498516420917541,0.490829548308451,0.754676762581557,-0.194271542655037,8.21927551837644e-06,-0.258541011664297,0.00386664451487442,-0.0186399597883365,0.936853682308764,MAGNITUDE difference
PKP2,0.0633067284062795,0.490882702995759,0.754684877335624,0.0942678112883863,0.110092789815024,0.172071460179965,0.12693693823292,0.0291131454365025,0.925197764858667,neither sex significant
KCNH7,-0.0957773931612768,0.491113709115474,0.754966393289177,0.0897738740872292,0.326820110891191,-0.141578811520977,0.433137790710609,-0.136460281748975,0.700822275031959,neither sex significant
TMEM19,0.0758932186842122,0.49121391064429,0.755012336496966,0.0844391795995662,0.258946047402032,0.203383913158178,0.107036975074888,0.0430097243520141,0.884433318244164,neither sex significant
SNAP29,-0.0786133054300468,0.491239391176355,0.755012336496966,0.022494113441865,0.81343318646711,-0.103092043764866,0.520313034330498,-0.0722889712427385,0.82504705145655,neither sex significant
KCTD5,-0.0556132064215133,0.49137766353739,0.755151224562726,0.0862173220336024,0.0767371553325839,-0.0662079889280878,0.595108716385177,-0.0571898349493038,0.794532635564902,neither sex significant
KIAA0753,-0.0599588047718994,0.491639807776121,0.755480433805322,0.132897722454626,0.0104610842749144,0.137923917741536,0.260619431867878,-0.0297463599309584,0.913936935572285,FEMALE-restricted
CPNE7,0.062539597143524,0.491783184017228,0.755627091301644,-0.0268645486305012,0.728345319271561,-0.0105874511480505,0.918966082925196,0.0317419657453272,0.913126000799081,neither sex significant
TNFRSF4,0.0892772088403843,0.492027046120874,0.755928102144575,-0.101817233507692,0.244046214391427,0.0580571530427132,0.76619506138019,0.158416475902844,0.626766946632227,neither sex significant
PALB2,-0.058075399704092,0.4921795286634,0.756088676573548,0.108794293851724,0.0318935522400022,0.117605132584534,0.322968121384676,-0.0791316464279262,0.713139737681131,FEMALE-restricted
ESPL1,0.0676291993627259,0.492295329264099,0.756174706775358,0.0105033700033987,0.909035002521557,0.0849278218287161,0.49517808476396,0.0133745672051937,0.971611489068275,neither sex significant
LENG8,-0.0704385526797793,0.492369503238361,0.756174706775358,-0.342373894821705,1.03055846033862e-07,-0.436908533606671,0.000353648450923655,-0.0214935872086693,0.948443041804375,MAGNITUDE difference
NUDT14,-0.0846922075637885,0.492379444924334,0.756174706775358,-0.0728955939173203,0.412367973553354,-0.189847523843547,0.169133528973358,-0.0733483675161211,0.842286808267362,neither sex significant
LRRIQ1,0.0437155017942453,0.492548797253524,0.756361099961744,-0.0219311441746964,0.661367977595395,0.0843340417246606,0.330910720102495,0.0449280686392331,0.804896726865461,neither sex significant
FBXO45,0.0633853879406516,0.492698201021556,0.756485334089652,0.09213603134063,0.12213642754899,0.242694437777618,0.0299838106570795,-0.00267109940125209,0.994520313349911,MALE-restricted
SLC13A4,-0.0512513695907816,0.492763690765104,0.756485334089652,0.00851732632952381,0.896398350129126,-0.0504486205134633,0.628298578911772,-0.0328768194667031,0.887723525674091,neither sex significant
PRKCQ,0.0732588855526148,0.492856803011315,0.756485334089652,-0.225444775450759,0.00056046978756022,-0.0995368271943281,0.408007339193108,0.113821442663376,0.66756144884149,FEMALE-restricted
HTR1A,0.0459833623094481,0.492862771395595,0.756485334089652,0.0152221859993791,0.785042750662611,0.0562949389006506,0.574034158120778,0.0341321244340357,0.866145455416545,neither sex significant
CDKN1C,-0.197555019519272,0.492869655592256,0.756485334089652,-0.131254793480965,0.547367816770417,-0.482570913050982,0.142121803386616,-0.0790342616802827,0.93558975218658,neither sex significant
LSM2,-0.0544186045711926,0.493042710127082,0.756622905282579,-0.125828826188451,0.0073362323517541,-0.186705661522971,0.0907568377887649,-0.0586907057348103,0.793491787307198,FEMALE-restricted
